datetime,open,high,low,close,volume
2018-01-01 04:43:00,13517.0,13550.0,13516.99,13547.17,7.300652
2018-01-01 04:44:00,13549.94,13550.0,13500.0,13507.41,4.846596
2018-01-01 04:45:00,13507.41,13552.54,13507.41,13550.0,4.654027
2018-01-01 04:46:00,13550.0,13568.24,13530.96,13560.0,8.384188
2018-01-01 04:47:00,13560.0,13584.94,13550.0,13579.61,3.471224
2018-01-01 04:48:00,13584.94,13588.99,13508.38,13569.94,10.719213
2018-01-01 04:49:00,13564.66,13564.66,13480.01,13499.99,6.575261
2018-01-01 04:50:00,13499.99,13521.89,13465.41,13519.96,2.631142
2018-01-01 04:51:00,13501.88,13520.98,13499.99,13499.99,2.394964
2018-01-01 04:52:00,13517.89,13519.99,13500.02,13505.0,3.324903
2018-01-01 04:53:00,13519.98,13532.23,13500.0,13532.22,4.137398
2018-01-01 04:54:00,13532.23,13578.93,13504.25,13578.0,4.948125
2018-01-01 04:55:00,13575.76,13584.0,13532.3,13560.02,3.16264
2018-01-01 04:56:00,13560.0,13572.74,13560.0,13572.74,5.922736
2018-01-01 04:57:00,13565.01,13583.29,13532.42,13571.99,8.236142
2018-01-01 04:58:00,13571.99,13600.0,13532.57,13594.0,20.599962
2018-01-01 04:59:00,13600.0,13623.29,13572.13,13601.01,17.379026
2018-01-01 05:00:00,13615.2,13650.0,13577.38,13598.73,18.192476
2018-01-01 05:01:00,13598.73,13664.2,13572.1,13650.0,17.224154
2018-01-01 05:02:00,13650.0,13677.83,13610.04,13636.37,13.580391
2018-01-01 05:03:00,13648.24,13650.0,13610.02,13636.37,10.074568
2018-01-01 05:04:00,13636.37,13650.04,13636.37,13650.04,11.104439
2018-01-01 05:05:00,13637.0,13671.43,13637.0,13640.0,10.282844
2018-01-01 05:06:00,13640.01,13666.0,13610.02,13666.0,17.932209
2018-01-01 05:07:00,13666.0,13667.65,13611.02,13611.03,12.232614
2018-01-01 05:08:00,13619.49,13661.83,13600.0,13640.53,15.534513
2018-01-01 05:09:00,13640.53,13663.99,13607.3,13607.5,15.880592
2018-01-01 05:10:00,13661.7,13661.7,13607.28,13607.3,6.450614
2018-01-01 05:11:00,13605.0,13647.95,13552.02,13552.03,11.080413
2018-01-01 05:12:00,13568.49,13627.29,13564.61,13600.0,11.403883
2018-01-01 05:13:00,13599.98,13645.0,13588.0,13588.0,7.785914
2018-01-01 05:14:00,13588.0,13627.27,13588.0,13627.14,7.176313
2018-01-01 05:15:00,13600.0,13635.0,13593.58,13600.04,15.653452
2018-01-01 05:16:00,13600.08,13650.0,13598.02,13609.64,6.357423
2018-01-01 05:17:00,13609.64,13661.83,13608.98,13632.0,7.531649
2018-01-01 05:18:00,13632.0,13688.03,13620.01,13667.0,10.534791
2018-01-01 05:19:00,13667.0,13699.0,13644.33,13644.34,10.396407
2018-01-01 05:20:00,13644.33,13663.99,13628.59,13644.33,8.951395
2018-01-01 05:21:00,13633.4,13644.33,13609.0,13609.0,1.19512
2018-01-01 05:22:00,13597.32,13597.32,13555.45,13588.0,6.239964
2018-01-01 05:23:00,13588.0,13588.0,13562.01,13581.0,2.658932
2018-01-01 05:24:00,13581.0,13581.01,13550.01,13554.88,2.572596
2018-01-01 05:25:00,13554.88,13614.91,13550.01,13568.74,5.575087
2018-01-01 05:26:00,13551.21,13601.75,13532.57,13550.02,14.074611
2018-01-01 05:27:00,13569.0,13595.44,13550.02,13569.0,1.542342
2018-01-01 05:28:00,13569.0,13569.0,13551.0,13560.02,2.098777
2018-01-01 05:29:00,13560.02,13619.97,13560.02,13618.51,8.120321
2018-01-01 05:30:00,13618.51,13618.51,13591.06,13618.51,2.889872
2018-01-01 05:31:00,13606.23,13619.95,13588.01,13592.01,4.71097
2018-01-01 05:32:00,13592.01,13629.0,13588.0,13588.0,6.362225
2018-01-01 05:33:00,13588.0,13602.67,13563.98,13564.18,5.609784
2018-01-01 05:34:00,13564.18,13590.0,13564.18,13589.98,3.840041
2018-01-01 05:35:00,13565.96,13589.9,13549.99,13549.99,4.705613
2018-01-01 05:36:00,13542.62,13550.0,13530.56,13545.0,5.852995
2018-01-01 05:37:00,13546.33,13546.33,13531.53,13545.0,5.289714
2018-01-01 05:38:00,13545.0,13549.99,13530.58,13545.0,3.729607
2018-01-01 05:39:00,13545.0,13547.0,13530.58,13531.9,5.698556
2018-01-01 05:40:00,13540.0,13540.0,13530.0,13531.0,6.647253
2018-01-01 05:41:00,13531.9,13531.9,13530.0,13531.0,4.806982
2018-01-01 05:42:00,13530.1,13559.0,13530.0,13559.0,4.404014
2018-01-01 05:43:00,13550.01,13589.99,13550.01,13559.03,3.480189
2018-01-01 05:44:00,13559.06,13580.01,13549.99,13580.01,2.495578
2018-01-01 05:45:00,13558.95,13599.86,13550.05,13550.34,1.946691
2018-01-01 05:46:00,13558.7,13565.0,13532.0,13540.95,4.878398
2018-01-01 05:47:00,13540.95,13600.0,13531.93,13559.69,2.67486
2018-01-01 05:48:00,13545.55,13559.67,13545.55,13549.85,5.146656
2018-01-01 05:49:00,13549.85,13550.0,13531.0,13540.98,5.022172
2018-01-01 05:50:00,13532.0,13549.84,13526.5,13540.0,2.233391
2018-01-01 05:51:00,13549.84,13560.0,13532.01,13532.1,2.490631
2018-01-01 05:52:00,13532.13,13560.0,13529.0,13559.99,4.348672
2018-01-01 05:53:00,13559.99,13560.0,13538.56,13541.0,1.54033
2018-01-01 05:54:00,13541.0,13559.88,13530.01,13538.59,0.592578
2018-01-01 05:55:00,13538.59,13557.36,13538.59,13540.0,1.231067
2018-01-01 05:56:00,13539.98,13559.9,13530.01,13559.9,4.946945
2018-01-01 05:57:00,13538.62,13559.9,13538.62,13558.99,0.493834
2018-01-01 05:58:00,13558.98,13558.99,13538.62,13550.97,3.185041
2018-01-01 05:59:00,13550.97,13558.99,13538.66,13558.99,3.535583
2018-01-01 06:00:00,13539.0,13550.99,13530.07,13550.97,2.769852
2018-01-01 06:01:00,13550.97,13550.99,13550.88,13550.93,1.250955
2018-01-01 06:02:00,13550.93,13550.97,13530.01,13550.89,12.043595
2018-01-01 06:03:00,13550.0,13550.94,13530.01,13536.58,2.921539
2018-01-01 06:04:00,13535.0,13545.12,13520.0,13520.0,6.220109
2018-01-01 06:05:00,13520.0,13545.0,13510.01,13510.04,3.586437
2018-01-01 06:06:00,13510.04,13571.63,13510.0,13524.11,3.434882
2018-01-01 06:07:00,13554.19,13554.19,13510.0,13512.0,3.058356
2018-01-01 06:08:00,13512.0,13539.79,13510.96,13513.77,5.08672
2018-01-01 06:09:00,13513.81,13538.96,13510.96,13512.61,2.211509
2018-01-01 06:10:00,13538.94,13538.96,13510.0,13519.94,2.901534
2018-01-01 06:11:00,13519.94,13530.0,13510.0,13510.0,1.990323
2018-01-01 06:12:00,13529.99,13539.71,13515.74,13531.0,1.6042
2018-01-01 06:13:00,13531.0,13537.36,13510.02,13532.33,7.881033
2018-01-01 06:14:00,13532.33,13532.33,13520.0,13532.32,1.416801
2018-01-01 06:15:00,13532.0,13532.33,13510.51,13532.33,3.820396
2018-01-01 06:16:00,13532.33,13532.33,13522.33,13532.33,7.361559
2018-01-01 06:17:00,13532.33,13539.79,13511.01,13539.79,8.013081
2018-01-01 06:18:00,13539.79,13590.0,13539.79,13550.01,9.777365
2018-01-01 06:19:00,13551.98,13589.28,13550.04,13589.28,0.973915
2018-01-01 06:20:00,13552.11,13590.0,13552.11,13562.2,3.694838
2018-01-01 06:21:00,13562.2,13620.0,13562.2,13608.08,9.066512
2018-01-01 06:22:00,13599.98,13620.0,13581.75,13605.45,5.963302
2018-01-01 06:23:00,13620.0,13640.0,13614.09,13640.0,9.447466
2018-01-01 06:24:00,13629.54,13660.0,13628.41,13650.01,6.353701
2018-01-01 06:25:00,13660.0,13667.28,13646.37,13648.29,10.810851
2018-01-01 06:26:00,13649.21,13697.97,13646.39,13697.97,13.635836
2018-01-01 06:27:00,13679.15,13701.13,13640.01,13659.33,7.301928
2018-01-01 06:28:00,13659.33,13684.19,13647.01,13669.72,1.533735
2018-01-01 06:29:00,13666.99,13687.77,13659.33,13687.76,1.834433
2018-01-01 06:30:00,13687.76,13687.76,13646.36,13662.33,7.123518
2018-01-01 06:31:00,13650.01,13662.33,13620.01,13661.99,6.257091
2018-01-01 06:32:00,13661.99,13661.99,13634.15,13659.97,4.70451
2018-01-01 06:33:00,13659.96,13686.99,13634.15,13660.39,2.457278
2018-01-01 06:34:00,13660.39,13661.52,13634.15,13647.06,3.027257
2018-01-01 06:35:00,13650.62,13659.98,13641.0,13659.93,5.062731
2018-01-01 06:36:00,13647.06,13661.52,13647.06,13659.0,1.655017
2018-01-01 06:37:00,13659.0,13699.99,13640.04,13665.0,3.960368
2018-01-01 06:38:00,13685.89,13699.97,13665.01,13676.0,2.07009
2018-01-01 06:39:00,13676.0,13700.0,13674.98,13674.98,2.575136
2018-01-01 06:40:00,13671.18,13689.0,13671.17,13674.01,2.139211
2018-01-01 06:41:00,13675.37,13700.0,13674.01,13695.0,3.021489
2018-01-01 06:42:00,13695.0,13724.9,13683.14,13723.98,2.792281
2018-01-01 06:43:00,13722.85,13723.95,13683.13,13685.32,2.71916
2018-01-01 06:44:00,13686.0,13750.0,13686.0,13722.47,2.691971
2018-01-01 06:45:00,13722.48,13773.9,13722.48,13747.0,2.799183
2018-01-01 06:46:00,13726.0,13750.0,13702.1,13739.82,5.281495
2018-01-01 06:47:00,13708.7,13739.88,13708.7,13715.09,0.869816
2018-01-01 06:48:00,13715.09,13735.0,13715.0,13720.0,3.361282
2018-01-01 06:49:00,13720.82,13735.0,13716.01,13722.0,2.906745
2018-01-01 06:50:00,13723.01,13735.0,13723.01,13728.44,0.80517
2018-01-01 06:51:00,13734.99,13773.9,13734.99,13773.9,5.764576
2018-01-01 06:52:00,13750.1,13780.0,13750.1,13780.0,1.828339
2018-01-01 06:53:00,13762.7,13798.99,13756.0,13790.0,4.491878
2018-01-01 06:54:00,13788.61,13799.0,13750.22,13773.89,5.431136
2018-01-01 06:55:00,13774.09,13778.45,13750.0,13766.01,4.829535
2018-01-01 06:56:00,13766.01,13790.0,13760.0,13764.11,3.26675
2018-01-01 06:57:00,13778.46,13800.0,13769.45,13780.01,6.257829
2018-01-01 06:58:00,13789.99,13799.99,13781.01,13799.98,2.071248
2018-01-01 06:59:00,13781.01,13799.98,13764.08,13780.41,4.800831
2018-01-01 07:00:00,13780.0,13780.41,13738.98,13738.98,7.487047
2018-01-01 07:01:00,13738.98,13778.96,13738.98,13770.99,1.810878
2018-01-01 07:02:00,13770.97,13777.0,13740.05,13770.0,2.329432
2018-01-01 07:03:00,13770.0,13800.0,13750.98,13770.02,13.776962
2018-01-01 07:04:00,13796.99,13796.99,13752.14,13770.02,2.383614
2018-01-01 07:05:00,13770.02,13791.98,13752.14,13774.83,2.787765
2018-01-01 07:06:00,13790.0,13790.0,13756.64,13788.98,1.737672
2018-01-01 07:07:00,13765.05,13802.0,13765.05,13800.0,7.05053
2018-01-01 07:08:00,13800.0,13818.55,13788.0,13799.99,4.779023
2018-01-01 07:09:00,13799.98,13807.89,13773.74,13805.0,4.401023
2018-01-01 07:10:00,13805.0,13817.53,13780.0,13817.0,3.31936
2018-01-01 07:11:00,13801.46,13817.0,13785.1,13809.91,4.554681
2018-01-01 07:12:00,13809.98,13812.78,13734.99,13735.19,8.59801
2018-01-01 07:13:00,13769.93,13769.93,13670.0,13725.08,11.517622
2018-01-01 07:14:00,13701.22,13777.11,13701.02,13775.0,7.5047
2018-01-01 07:15:00,13774.99,13774.99,13600.0,13739.95,9.477967
2018-01-01 07:16:00,13739.89,13761.89,13700.91,13748.87,7.490275
2018-01-01 07:17:00,13742.66,13742.66,13645.47,13709.92,4.310546
2018-01-01 07:18:00,13709.92,13742.58,13632.05,13653.47,6.032377
2018-01-01 07:19:00,13654.49,13681.62,13600.0,13681.62,5.3463
2018-01-01 07:20:00,13681.62,13681.62,13640.21,13645.01,6.802935
2018-01-01 07:21:00,13646.86,13669.97,13605.09,13642.52,2.606107
2018-01-01 07:22:00,13665.0,13667.96,13613.32,13613.32,2.972051
2018-01-01 07:23:00,13640.98,13667.84,13614.63,13626.05,2.59209
2018-01-01 07:24:00,13649.92,13700.0,13649.92,13669.36,3.461046
2018-01-01 07:25:00,13674.92,13709.97,13669.36,13709.96,2.547005
2018-01-01 07:26:00,13683.29,13775.99,13683.29,13720.0,7.202351
2018-01-01 07:27:00,13720.0,13721.9,13708.0,13719.98,4.567896
2018-01-01 07:28:00,13719.29,13721.86,13631.97,13677.45,8.076306
2018-01-01 07:29:00,13699.99,13699.99,13678.58,13698.0,0.968068
2018-01-01 07:30:00,13698.0,13747.27,13690.0,13747.25,8.063048
2018-01-01 07:31:00,13744.98,13775.0,13731.82,13772.8,10.966482
2018-01-01 07:32:00,13752.14,13773.67,13726.12,13754.03,2.65481
2018-01-01 07:33:00,13749.99,13749.99,13720.0,13729.02,7.064267
2018-01-01 07:34:00,13745.76,13745.99,13725.02,13744.0,0.670091
2018-01-01 07:35:00,13721.28,13744.0,13700.0,13700.0,11.656556
2018-01-01 07:36:00,13680.42,13700.0,13680.01,13688.0,4.894304
2018-01-01 07:37:00,13699.98,13699.98,13681.01,13687.95,2.051697
2018-01-01 07:38:00,13681.02,13687.95,13680.0,13680.0,5.124222
2018-01-01 07:39:00,13680.01,13680.02,13650.0,13660.43,7.705296
2017-12-31 22:39:00,13934.55,13934.55,13920.01,13921.0,0.174775
2017-12-31 22:40:00,13921.0,13934.55,13909.82,13912.9,3.929289
2017-12-31 22:41:00,13934.48,13934.55,13909.82,13909.82,3.091272
2017-12-31 22:42:00,13909.0,13909.0,13873.18,13873.18,7.477975
2017-12-31 22:43:00,13878.07,13900.0,13875.33,13899.77,0.522332
2017-12-31 22:44:00,13899.77,13900.0,13877.2,13899.93,2.07197
2017-12-31 22:45:00,13900.0,13909.0,13879.02,13909.0,1.687813
2017-12-31 22:46:00,13902.5,13916.0,13902.5,13914.12,1.402075
2017-12-31 22:47:00,13920.66,13927.0,13879.63,13879.63,7.666404
2017-12-31 22:48:00,13879.4,13884.35,13840.99,13855.0,25.928392
2017-12-31 22:49:00,13872.77,13872.77,13820.0,13850.0,3.489033
2017-12-31 22:50:00,13850.0,13850.0,13802.0,13808.7,5.071676
2017-12-31 22:51:00,13808.7,13835.3,13802.0,13802.0,6.324665
2017-12-31 22:52:00,13802.0,13810.0,13800.0,13802.0,5.574217
2017-12-31 22:53:00,13800.0,13808.0,13800.0,13801.51,6.085689
2017-12-31 22:54:00,13805.0,13805.0,13793.18,13793.82,7.519073
2017-12-31 22:55:00,13793.82,13810.0,13784.12,13810.0,11.516164
2017-12-31 22:56:00,13810.0,13864.5,13782.0,13838.13,13.671664
2017-12-31 22:57:00,13838.13,13864.48,13817.92,13820.5,8.429267
2017-12-31 22:58:00,13830.0,13830.0,13820.5,13829.0,2.28093
2017-12-31 22:59:00,13829.0,13829.99,13820.5,13820.5,1.528203
2017-12-31 23:00:00,13829.97,13829.99,13804.29,13804.29,1.708461
2017-12-31 23:01:00,13829.97,13829.97,13788.86,13788.88,3.20373
2017-12-31 23:02:00,13788.88,13804.27,13784.61,13799.98,3.557494
2017-12-31 23:03:00,13799.98,13799.98,13777.59,13788.83,4.496518
2017-12-31 23:04:00,13788.83,13788.83,13700.01,13759.43,4.256505
2017-12-31 23:05:00,13759.42,13788.83,13746.19,13788.83,6.470722
2017-12-31 23:06:00,13765.31,13787.95,13764.0,13764.0,4.532688
2017-12-31 23:07:00,13775.0,13775.0,13750.1,13750.1,3.088494
2017-12-31 23:08:00,13750.1,13766.8,13718.87,13766.8,6.079897
2017-12-31 23:09:00,13750.1,13766.8,13736.3,13763.85,3.522711
2017-12-31 23:10:00,13762.85,13763.85,13738.35,13743.67,1.784004
2017-12-31 23:11:00,13750.01,13763.78,13736.42,13763.78,2.992928
2017-12-31 23:12:00,13737.79,13758.81,13706.68,13750.0,3.537241
2017-12-31 23:13:00,13730.17,13750.0,13710.0,13745.0,1.347087
2017-12-31 23:14:00,13740.0,13744.98,13710.14,13733.71,6.008703
2017-12-31 23:15:00,13733.71,13733.71,13700.0,13700.0,8.010931
2017-12-31 23:16:00,13700.0,13733.68,13666.0,13685.77,8.4598
2017-12-31 23:17:00,13685.77,13700.0,13666.02,13699.0,8.557351
2017-12-31 23:18:00,13666.06,13698.99,13652.93,13653.02,5.649264
2017-12-31 23:19:00,13680.0,13687.0,13650.0,13674.98,7.922833
2017-12-31 23:20:00,13664.74,13689.0,13653.26,13688.03,7.679417
2017-12-31 23:21:00,13689.0,13706.7,13688.03,13706.68,11.396361
2017-12-31 23:22:00,13706.68,13720.0,13672.75,13715.4,3.514558
2017-12-31 23:23:00,13715.4,13715.4,13675.45,13715.0,3.727626
2017-12-31 23:24:00,13700.0,13715.0,13700.0,13700.0,2.406187
2017-12-31 23:25:00,13700.0,13714.8,13645.03,13698.64,9.245618
2017-12-31 23:26:00,13698.64,13698.64,13674.41,13698.62,0.486492
2017-12-31 23:27:00,13687.07,13709.97,13674.63,13709.97,3.69739
2017-12-31 23:28:00,13709.97,13724.0,13708.0,13724.0,4.413648
2017-12-31 23:29:00,13720.02,13724.0,13645.06,13724.0,4.567831
2017-12-31 23:30:00,13721.05,13745.3,13721.05,13745.28,1.807228
2017-12-31 23:31:00,13740.0,13740.0,13721.05,13721.06,1.042626
2017-12-31 23:32:00,13739.98,13800.0,13721.06,13799.99,13.692576
2017-12-31 23:33:00,13799.99,13818.64,13754.25,13786.73,5.604075
2017-12-31 23:34:00,13786.73,13803.57,13764.15,13799.97,1.080987
2017-12-31 23:35:00,13799.97,13799.99,13732.81,13785.98,5.519148
2017-12-31 23:36:00,13732.96,13785.98,13732.96,13778.99,1.253053
2017-12-31 23:37:00,13778.99,13818.56,13774.62,13775.0,3.752546
2017-12-31 23:38:00,13787.98,13788.0,13775.0,13788.0,1.865261
2017-12-31 23:39:00,13788.0,13801.0,13779.01,13801.0,3.056516
2017-12-31 23:40:00,13800.0,13801.0,13788.0,13801.0,0.714742
2017-12-31 23:41:00,13801.0,13818.0,13778.72,13778.72,6.270907
2017-12-31 23:42:00,13778.72,13791.28,13732.89,13759.82,4.113854
2017-12-31 23:43:00,13759.82,13759.82,13722.24,13757.95,2.179969
2017-12-31 23:44:00,13722.26,13757.95,13722.23,13755.27,1.270552
2017-12-31 23:45:00,13755.27,13755.27,13720.0,13729.98,4.344234
2017-12-31 23:46:00,13722.0,13749.96,13701.02,13745.0,0.986536
2017-12-31 23:47:00,13745.0,13745.0,13706.17,13742.99,1.573812
2017-12-31 23:48:00,13742.99,13745.0,13706.25,13744.97,2.890802
2017-12-31 23:49:00,13744.97,13745.0,13734.99,13745.0,0.896577
2017-12-31 23:50:00,13745.0,13745.0,13707.28,13742.0,2.138293
2017-12-31 23:51:00,13741.99,13742.0,13685.0,13686.17,7.746227
2017-12-31 23:52:00,13718.67,13724.94,13689.58,13718.6,1.203086
2017-12-31 23:53:00,13718.54,13718.54,13685.02,13709.08,4.819266
2017-12-31 23:54:00,13700.0,13709.08,13651.0,13684.99,3.392332
2017-12-31 23:55:00,13685.0,13695.52,13653.76,13695.52,5.565341
2017-12-31 23:56:00,13695.52,13741.81,13668.06,13741.81,3.618499
2017-12-31 23:57:00,13734.29,13741.82,13697.05,13734.27,1.777407
2017-12-31 23:58:00,13734.27,13741.0,13706.61,13740.96,1.014558
2017-12-31 23:59:00,13740.96,13741.0,13697.61,13716.36,4.939606
2018-01-01 00:00:00,13715.65,13715.65,13681.0,13707.92,2.844266
2018-01-01 00:01:00,13707.91,13707.91,13666.11,13694.92,2.113138
2018-01-01 00:02:00,13682.0,13694.94,13680.0,13680.0,1.346411
2018-01-01 00:03:00,13679.98,13679.98,13601.0,13645.99,11.589417
2018-01-01 00:04:00,13645.98,13646.0,13576.28,13600.0,15.724566
2018-01-01 00:05:00,13600.0,13600.0,13554.44,13568.0,6.395223
2018-01-01 00:06:00,13568.0,13569.99,13520.0,13533.68,6.348072
2018-01-01 00:07:00,13554.0,13554.0,13501.01,13530.0,7.057208
2018-01-01 00:08:00,13514.53,13575.0,13504.99,13575.0,16.240707
2018-01-01 00:09:00,13539.99,13575.0,13539.99,13554.58,4.487469
2018-01-01 00:10:00,13554.58,13569.97,13530.0,13530.12,3.737071
2018-01-01 00:11:00,13554.58,13560.89,13400.01,13515.26,22.471499
2018-01-01 00:12:00,13515.26,13533.77,13485.41,13499.98,3.070026
2018-01-01 00:13:00,13499.98,13530.0,13473.47,13530.0,4.423037
2018-01-01 00:14:00,13500.35,13568.66,13500.35,13556.15,15.767903
2018-01-01 00:15:00,13533.75,13547.73,13505.0,13520.0,3.475289
2018-01-01 00:16:00,13505.15,13519.99,13450.39,13499.96,6.977856
2018-01-01 00:17:00,13479.59,13479.59,13402.0,13440.03,9.154044
2018-01-01 00:18:00,13440.01,13461.23,13402.01,13440.0,5.770208
2018-01-01 00:19:00,13438.93,13458.96,13420.81,13430.52,7.348217
2018-01-01 00:20:00,13440.01,13459.99,13414.18,13440.01,7.832406
2018-01-01 00:21:00,13458.97,13459.0,13440.01,13440.02,2.830399
2018-01-01 00:22:00,13440.02,13450.0,13410.44,13440.0,3.308798
2018-01-01 00:23:00,13440.0,13450.0,13410.44,13440.01,5.040089
2018-01-01 00:24:00,13440.01,13449.95,13412.05,13439.94,7.602443
2018-01-01 00:25:00,13439.94,13459.0,13420.05,13459.0,3.414243
2018-01-01 00:26:00,13459.0,13500.06,13440.09,13499.77,9.07972
2018-01-01 00:27:00,13499.77,13550.87,13472.61,13530.89,10.831703
2018-01-01 00:28:00,13521.48,13521.48,13499.77,13521.24,5.727328
2018-01-01 00:29:00,13511.83,13521.24,13475.35,13521.12,9.743687
2018-01-01 00:30:00,13500.0,13521.0,13479.79,13500.0,2.375775
2018-01-01 00:31:00,13500.0,13521.24,13480.01,13521.24,9.657878
2018-01-01 00:32:00,13511.13,13545.37,13501.11,13538.73,3.93411
2018-01-01 00:33:00,13538.73,13545.37,13520.0,13538.73,3.478917
2018-01-01 00:34:00,13535.0,13535.0,13502.11,13515.0,4.863535
2018-01-01 00:35:00,13519.75,13536.56,13502.27,13529.49,4.21468
2018-01-01 00:36:00,13529.4,13529.4,13503.88,13528.04,2.12373
2018-01-01 00:37:00,13520.0,13529.14,13500.0,13510.98,11.488006
2018-01-01 00:38:00,13510.98,13513.17,13500.0,13500.0,7.276352
2018-01-01 00:39:00,13500.0,13509.98,13461.74,13464.16,2.026634
2018-01-01 00:40:00,13498.99,13500.0,13470.33,13499.97,11.893997
2018-01-01 00:41:00,13499.97,13499.97,13470.37,13499.97,4.540511
2018-01-01 00:42:00,13498.62,13498.62,13473.0,13496.95,1.482238
2018-01-01 00:43:00,13495.96,13495.97,13470.37,13473.0,3.467763
2018-01-01 00:44:00,13473.0,13475.02,13450.0,13470.41,7.079911
2018-01-01 00:45:00,13494.65,13495.94,13450.0,13493.75,11.52804
2018-01-01 00:46:00,13470.0,13495.73,13470.0,13493.73,3.035654
2018-01-01 00:47:00,13477.02,13550.87,13470.5,13550.87,20.129234
2018-01-01 00:48:00,13545.3,13560.0,13521.34,13550.0,7.288418
2018-01-01 00:49:00,13548.0,13599.99,13545.3,13560.11,6.998959
2018-01-01 00:50:00,13596.88,13690.87,13521.39,13535.0,16.235999
2018-01-01 00:51:00,13574.85,13598.99,13542.7,13581.56,2.898871
2018-01-01 00:52:00,13598.99,13603.76,13582.48,13598.99,12.245449
2018-01-01 00:53:00,13598.99,13598.99,13531.99,13548.2,8.703766
2018-01-01 00:54:00,13548.2,13584.65,13530.0,13530.0,7.822261
2018-01-01 00:55:00,13530.0,13569.66,13529.98,13531.7,6.833715
2018-01-01 00:56:00,13531.7,13531.7,13499.98,13510.0,7.048491
2018-01-01 00:57:00,13528.98,13528.98,13456.37,13462.49,6.664322
2018-01-01 00:58:00,13462.49,13524.5,13452.56,13471.61,16.221532
2018-01-01 00:59:00,13522.98,13574.05,13471.62,13529.01,8.045008
2018-01-01 01:00:00,13528.99,13571.74,13527.9,13543.87,1.535737
2018-01-01 01:01:00,13570.0,13570.0,13521.99,13530.98,3.980699
2018-01-01 01:02:00,13521.99,13530.98,13481.82,13530.98,4.349511
2018-01-01 01:03:00,13530.98,13530.98,13486.53,13520.89,5.241386
2018-01-01 01:04:00,13520.89,13520.89,13481.82,13510.85,9.846013
2018-01-01 01:05:00,13499.99,13520.78,13481.98,13510.85,2.643925
2018-01-01 01:06:00,13520.76,13520.76,13489.69,13500.98,1.154356
2018-01-01 01:07:00,13490.09,13517.91,13465.0,13480.01,4.114008
2018-01-01 01:08:00,13490.7,13490.7,13453.0,13453.0,3.856819
2018-01-01 01:09:00,13460.0,13479.0,13450.1,13450.1,9.797444
2018-01-01 01:10:00,13452.55,13452.55,13402.28,13402.28,7.300546
2018-01-01 01:11:00,13433.34,13469.99,13404.14,13469.99,7.623139
2018-01-01 01:12:00,13436.01,13479.0,13436.01,13478.98,6.356779
2018-01-01 01:13:00,13478.98,13479.0,13445.63,13445.63,3.265493
2018-01-01 01:14:00,13445.63,13470.0,13426.9,13445.63,1.471678
2018-01-01 01:15:00,13469.99,13469.99,13446.69,13468.0,2.415631
2018-01-01 01:16:00,13468.0,13469.99,13450.01,13469.99,3.005456
2018-01-01 01:17:00,13450.05,13517.78,13445.63,13492.09,12.527876
2018-01-01 01:18:00,13492.09,13530.98,13489.98,13492.14,5.19345
2018-01-01 01:19:00,13516.41,13550.66,13500.19,13550.66,3.050559
2018-01-01 01:20:00,13550.85,13578.0,13540.05,13578.0,4.583715
2018-01-01 01:21:00,13579.98,13595.89,13541.36,13560.91,8.10443
2018-01-01 01:22:00,13590.0,13592.71,13560.91,13562.65,3.749701
2018-01-01 01:23:00,13587.98,13589.0,13562.45,13586.0,7.148379
2018-01-01 01:24:00,13586.0,13586.0,13541.0,13541.2,17.304808
2018-01-01 01:25:00,13584.95,13584.95,13513.91,13568.86,6.73058
2018-01-01 01:26:00,13568.86,13585.0,13541.06,13568.27,1.796739
2018-01-01 01:27:00,13568.27,13584.98,13567.05,13575.0,5.132778
2018-01-01 01:28:00,13579.03,13579.03,13568.34,13569.0,4.997652
2018-01-01 01:29:00,13569.0,13569.0,13534.55,13560.0,2.120004
2018-01-01 01:30:00,13559.99,13559.99,13557.98,13557.99,0.682956
2018-01-01 01:31:00,13528.23,13557.99,13525.02,13557.98,4.728258
2018-01-01 01:32:00,13557.98,13557.98,13529.84,13529.84,5.515513
2018-01-01 01:33:00,13529.84,13550.68,13477.2,13477.2,10.090057
2018-01-01 01:34:00,13522.24,13522.24,13500.0,13500.14,2.234975
2018-01-01 01:35:00,13500.16,13522.1,13477.2,13520.0,3.676649
2018-01-01 01:36:00,13520.0,13521.0,13477.2,13520.03,4.867661
2018-01-01 01:37:00,13520.99,13520.99,13480.05,13519.79,2.525486
2018-01-01 01:38:00,13519.73,13520.99,13491.53,13519.97,5.415448
2018-01-01 01:39:00,13515.9,13520.3,13515.89,13515.89,10.370554
2018-01-01 01:40:00,13520.3,13520.3,13500.0,13500.01,2.293994
2018-01-01 01:41:00,13500.01,13511.08,13450.98,13450.98,4.539772
2018-01-01 01:42:00,13450.98,13451.0,13443.0,13443.0,6.841792
2018-01-01 01:43:00,13443.0,13451.15,13430.0,13451.15,5.619996
2018-01-01 01:44:00,13451.15,13475.0,13430.0,13440.01,4.965294
2018-01-01 01:45:00,13440.01,13440.01,13405.2,13405.2,8.335434
2018-01-01 01:46:00,13405.2,13419.29,13401.13,13401.14,3.297682
2018-01-01 01:47:00,13405.0,13405.0,13377.0,13380.6,16.251397
2018-01-01 01:48:00,13401.09,13405.0,13380.62,13380.68,4.590436
2018-01-01 01:49:00,13380.69,13380.73,13349.0,13370.0,12.252362
